datetime,LSTMSoftplusPredictor,TransformerPredictor,SigmaLSTMPredictor,ViEvalPredictor
2018-08-29 04:00:00,0.000050305054,0.000056861216,0.027755145,5.56690174562391E-05
2018-08-29 05:00:00,0.000053046726,0.000056861216,0.000241913,5.78146646148525E-05
2018-08-29 06:00:00,0.000050662664,0.000056861216,0.08642312,5.59080945095047E-05
2018-08-29 07:00:00,0.000053761945,0.000056861216,0.004551849,5.84106746828183E-05
2018-08-29 08:00:00,0.000051735493,0.000056861216,0.00811549,5.67418392165564E-05
2018-08-29 09:00:00,0.00005042426,0.000056861216,0.042121932,5.56690174562391E-05
2018-08-29 10:00:00,0.000047205765,0.000056861216,0.000009226843,5.29280259797815E-05
2018-08-29 11:00:00,0.000057338024,0.000056861216,0.011548284,6.1271530285012E-05
2018-08-29 12:00:00,0.000052212305,0.000056861216,0.007710666,5.72193130210508E-05
2018-08-29 13:00:00,0.000052569914,0.000056861216,0.0034436064,5.74570549360942E-05
2018-08-29 14:00:00,0.00005113948,0.000056861216,0.0012416582,5.62650311621837E-05
2018-08-29 15:00:00,0.00005566919,0.000056861216,0.023210026,5.99609666096512E-05
2018-08-29 16:00:00,0.0000694966,0.000056861216,0.009039462,7.09268497303128E-05
2018-08-29 17:00:00,0.000050305054,0.000056861216,0.06123102,5.55498154426459E-05
2018-08-29 18:00:00,0.00004911302,0.000056861216,0.0068899607,5.45961884199642E-05
2018-08-29 19:00:00,0.00005364274,0.000056861216,0.00011725978,5.84106746828183E-05
2018-08-29 20:00:00,0.000052808322,0.000056861216,0.02096083,5.76954589632805E-05
2018-08-29 21:00:00,0.000048159392,0.000056861216,0.0034278312,5.37617706868332E-05
2018-08-29 22:00:00,0.000050185852,0.000056861216,0.0006015174,5.54306134290527E-05
2018-08-29 23:00:00,0.000053165928,0.000056861216,0.030249637,5.80537343921605E-05
2018-08-30 00:00:00,0.000055549986,0.000056861216,0.0086672,5.98417573201004E-05
2018-08-30 01:00:00,0.00005090107,0.000056861216,0.11739383,5.60273001610767E-05
2018-08-30 02:00:00,0.000053523538,0.000056861216,0.0666888,5.82914726692252E-05
2018-08-30 03:00:00,0.000057814836,0.000056861216,0.004016848,6.17483383393846E-05
2018-08-30 04:00:00,0.000050305054,0.000056861216,0.02506194,5.55498154426459E-05
2018-08-30 05:00:00,0.00005364274,0.000056861216,0.014645954,5.82914726692252E-05
2018-08-30 06:00:00,0.00005912606,0.000056861216,0.029982245,6.28224515821785E-05
2018-08-30 07:00:00,0.00005149709,0.000056861216,0.00001108947,5.66232993151061E-05
2018-08-30 08:00:00,0.000053761945,0.000056861216,0.006271629,5.84106746828183E-05
2018-08-30 09:00:00,0.000057814836,0.000056861216,0.000000041265896,6.17483383393846E-05
2018-08-30 10:00:00,0.000056146,0.000056861216,0.0044372305,6.03185726504307E-05
2018-08-30 11:00:00,0.000051020274,0.000056861216,0.061153177,5.62650311621837E-05
2018-08-30 12:00:00,0.00006198691,0.000056861216,0.005928058,6.50859947199933E-05
2018-08-30 13:00:00,0.00005864925,0.000056861216,0.0005549888,6.24635504209436E-05
2018-08-30 14:00:00,0.00005078187,0.000056861216,0.002740773,5.60273001610767E-05
2018-08-30 15:00:00,0.000049470633,0.000056861216,0.0053270217,5.49544784007594E-05
2018-08-30 16:00:00,0.000053404336,0.000056861216,0.009122361,5.81729291297961E-05
2018-08-30 17:00:00,0.00005364274,0.000056861216,0.0006943216,5.84106746828183E-05
2018-08-30 18:00:00,0.000051020274,0.000056861216,0.01843219,5.61464948987123E-05
2018-08-30 19:00:00,0.00005960287,0.000056861216,0.009131488,6.31787625025026E-05
2018-08-30 20:00:00,0.000053285134,0.000056861216,0.017195452,5.80537343921605E-05
2018-08-30 21:00:00,0.000039695904,0.000056861216,0.0158244,4.63711548945867E-05
2018-08-30 22:00:00,0.000050066647,0.000056861216,0.0027787783,5.54306134290527E-05
2018-08-30 23:00:00,0.000052689116,0.000056861216,0.008387059,5.75762569496874E-05
2018-08-31 00:00:00,0.00004577532,0.000056861216,0.0154718105,5.17353182658553E-05
2018-08-31 01:00:00,0.00005769563,0.000056861216,0.020249924,6.16291363257915E-05
2018-08-31 02:00:00,0.00005471557,0.000056861216,0.003463762,5.92457472521346E-05
2018-08-31 03:00:00,0.00005149709,0.000056861216,0.025129087,5.65041045774706E-05
2018-08-31 04:00:00,0.000049470633,0.000056861216,0.0009267567,5.49544784007594E-05
2018-08-31 05:00:00,0.000047444173,0.000056861216,0.000027662878,5.31657533429097E-05
2018-08-31 06:00:00,0.00005447716,0.000056861216,0.0046812245,5.90073505009059E-05
2018-08-31 07:00:00,0.000052569914,0.000056861216,0.00251435,5.74570549360942E-05
2018-08-31 08:00:00,0.00005769563,0.000056861216,0.02639669,6.16291363257915E-05
2018-08-31 09:00:00,0.000054596363,0.000056861216,0.064403206,5.91258904023562E-05
2018-08-31 10:00:00,0.000052212305,0.000056861216,0.007583738,5.72193130210508E-05
2018-08-31 11:00:00,0.000052689116,0.000056861216,0.0024494156,5.75762569496874E-05
2018-08-31 12:00:00,0.000050543462,0.000056861216,0.0041191895,5.57888852199539E-05
2018-08-31 13:00:00,0.00006258292,0.000056861216,0.000023640596,6.55640760669485E-05
2018-08-31 14:00:00,0.000048517002,0.000056861216,0.009202493,5.41193767276127E-05
2018-08-31 15:00:00,0.0000519739,0.000056861216,0.011247003,5.6980916269822E-05
2018-08-31 16:00:00,0.00005042426,0.000056861216,0.000019125531,5.56690174562391E-05
2018-08-31 17:00:00,0.000047324967,0.000056861216,0.04044326,5.30465513293166E-05
2018-08-31 18:00:00,0.0000451793,0.000056861216,0.010238162,5.12591868755408E-05
2018-08-31 19:00:00,0.000052689116,0.000056861216,0.0017301128,5.75762569496874E-05
2018-08-31 20:00:00,0.000053285134,0.000056861216,0.01840969,5.80537343921605E-05
2018-08-31 21:00:00,0.000051735493,0.000056861216,0.011525479,5.67418392165564E-05
2018-08-31 22:00:00,0.000055549986,0.000056861216,0.00053364143,5.99609666096512E-05
2018-09-03 23:00:00,0.000053523538,0.000056861216,0.057014484,5.82914726692252E-05
2018-09-04 00:00:00,0.00005233151,0.000056861216,0.0012891123,5.73385223106015E-05
2018-09-04 01:00:00,0.00005161629,0.000056861216,0.00011559229,5.66232993151061E-05
2018-09-04 02:00:00,0.00005125868,0.000056861216,0.00032278363,5.63842331757769E-05
2018-09-04 03:00:00,0.000053404336,0.000056861216,0.0043477174,5.81729291297961E-05
2018-09-04 04:00:00,0.000053046726,0.000056861216,0.008030377,5.79338666284457E-05
2018-09-04 05:00:00,0.000053404336,0.000056861216,0.07769457,5.80537343921605E-05
2018-09-04 06:00:00,0.000052093103,0.000056861216,0.050374884,5.70994488953147E-05
2018-09-04 07:00:00,0.000050185852,0.000056861216,0.03273392,5.55498154426459E-05
2018-09-04 08:00:00,0.000049232225,0.000056861216,0.006107311,5.47153940715361E-05
2018-09-04 09:00:00,0.000055430784,0.000056861216,0.0013866783,5.98417573201004E-05
2018-09-04 10:00:00,0.0000519739,0.000056861216,0.08446071,5.6980916269822E-05
2018-09-04 11:00:00,0.000049470633,0.000056861216,0.0062731593,5.49544784007594E-05
2018-09-04 12:00:00,0.000051020274,0.000056861216,0.012880383,5.61464948987123E-05
2018-09-04 13:00:00,0.00004911302,0.000056861216,0.008803452,5.45961884199642E-05
2018-09-04 14:00:00,0.000051020274,0.000056861216,0.018632332,5.61464948987123E-05
2018-09-04 15:00:00,0.000053165928,0.000056861216,0.008040138,5.79338666284457E-05
2018-09-04 16:00:00,0.000052212305,0.000056861216,0.0013763803,5.70994488953147E-05
2018-09-04 17:00:00,0.000052569914,0.000056861216,0.00016943256,5.74570549360942E-05
2018-09-04 18:00:00,0.00005125868,0.000056861216,0.045368176,5.63842331757769E-05
2018-09-04 19:00:00,0.000057338024,0.000056861216,0.00024521144,6.13907322986051E-05
2018-09-04 20:00:00,0.000052569914,0.000056861216,0.049490184,5.74570549360942E-05
2018-09-04 21:00:00,0.00005042426,0.000056861216,0.0008073312,5.56690174562391E-05
2018-09-04 22:00:00,0.000053761945,0.000056861216,0.000041636114,5.84106746828183E-05
2018-09-04 23:00:00,0.000052689116,0.000056861216,0.0015163379,5.75762569496874E-05
2018-09-05 00:00:00,0.000052093103,0.000056861216,0.011428281,5.70994488953147E-05
2018-09-05 01:00:00,0.000050305054,0.000056861216,0.00000150147,5.55498154426459E-05
2018-09-05 02:00:00,0.000052808322,0.000056861216,0.0008787631,5.76954589632805E-05
2018-09-05 03:00:00,0.000053523538,0.000056861216,0.014922407,5.81729291297961E-05
2018-09-05 04:00:00,0.000052927524,0.000056861216,0.00012496272,5.78146646148525E-05
2018-09-05 05:00:00,0.00005447716,0.000056861216,0.022869542,5.90073505009059E-05
2018-09-05 06:00:00,0.000050066647,0.000056861216,0.008893928,5.53120844415389E-05
2018-09-05 07:00:00,0.000053285134,0.000056861216,0.021592088,5.80537343921605E-05
2018-09-05 08:00:00,0.00005233151,0.000056861216,0.0000013559294,5.73385223106015E-05
2018-09-05 09:00:00,0.0000519739,0.000056861216,0.0033516155,5.6980916269822E-05
2018-09-05 10:00:00,0.00010942814,0.000056861216,0.0018338494,0.000100131663202774
2018-09-05 11:00:00,0.00007426463,0.000056861216,0.010198586,7.46232835808769E-05
2018-09-05 12:00:00,0.00005113948,0.000056861216,0.036264047,5.62650311621837E-05
2018-09-05 13:00:00,0.00005400035,0.000056861216,0.06906543,5.86497371841688E-05
2018-09-05 14:00:00,0.00004672895,0.000056861216,0.0022564037,5.25704163010232E-05
2018-09-05 15:00:00,0.000055549986,0.000056861216,0.020049848,5.99609666096512E-05
2018-09-05 16:00:00,0.000056026798,0.000056861216,0.0011696797,6.03185726504307E-05
2018-09-05 17:00:00,0.00006425174,0.000056861216,0.118351206,6.68740176479332E-05
2018-09-05 18:00:00,0.00005233151,0.000056861216,0.00426188,5.73385223106015E-05
2018-09-05 19:00:00,0.000053046726,0.000056861216,0.00054069015,5.78146646148525E-05
2018-09-05 20:00:00,0.000054238757,0.000056861216,0.0020402335,5.8887482737191E-05
2018-09-05 21:00:00,0.000046490542,0.000056861216,0.0032193516,5.23313356097788E-05
2018-09-05 22:00:00,0.000055549986,0.000056861216,0.0008988212,5.98417573201004E-05
2018-09-05 23:00:00,0.000056861216,0.000056861216,0.0059374673,6.10331262578256E-05
2018-09-06 00:00:00,0.000099296405,0.000056861216,0.023916934,9.29787856875919E-05
2018-09-06 01:00:00,0.00011848701,0.000056861216,0.00015294256,0.000106090512417723
2018-09-06 02:00:00,0.00005149709,0.000056861216,0.007615703,5.65041045774706E-05
2018-09-06 03:00:00,0.00004875541,0.000056861216,0.0008468098,5.42392626812216E-05
2018-09-06 04:00:00,0.000057814836,0.000056861216,0.014515392,6.17483383393846E-05
2018-09-06 05:00:00,0.000051020274,0.000056861216,0.05940463,5.61464948987123E-05
2018-09-06 06:00:00,0.00005972207,0.000056861216,0.0467366,6.32979645160958E-05
2018-09-06 07:00:00,0.000047563375,0.000056861216,0.00022909499,5.32849589944817E-05
2018-09-06 08:00:00,0.000055192377,0.000056861216,0.012312323,5.96027020947076E-05
2018-09-06 09:00:00,0.000048278598,0.000056861216,0.017562093,5.38816530024633E-05
2018-09-06 10:00:00,0.000060556486,0.000056861216,0.003060846,6.38952406006865E-05
2018-09-06 11:00:00,0.00005483477,0.000056861216,0.0087623345,5.93649565416854E-05
2018-09-06 12:00:00,0.000048159392,0.000056861216,0.107581094,5.37617706868332E-05
2018-09-06 13:00:00,0.000053881147,0.000056861216,0.0015218037,5.85305424465332E-05
2018-09-06 14:00:00,0.000040530336,0.000056861216,0.0006415127,4.72055835416541E-05
2018-09-06 15:00:00,0.000056861216,0.000056861216,0.00036665332,6.10331262578256E-05
2018-09-06 16:00:00,0.00006019888,0.000056861216,0.022977548,6.36555705568753E-05
2018-09-06 17:00:00,0.00005233151,0.000056861216,0.0021160333,5.72193130210508E-05
2018-09-06 18:00:00,0.00005912606,0.000056861216,0.0011567383,6.28224515821785E-05
2018-09-06 19:00:00,0.000047205765,0.000056861216,0.0018191169,5.29280259797815E-05
2018-09-06 20:00:00,0.000046013727,0.000056861216,0.008515968,5.19737259310205E-05
2018-09-06 21:00:00,0.000055549986,0.000056861216,0.001950883,5.99609666096512E-05
2018-09-06 22:00:00,0.000052927524,0.000056861216,0.0028620812,5.76954589632805E-05
2018-09-06 23:00:00,0.000050185852,0.000056861216,0.0021387711,5.54306134290527E-05
2018-09-07 00:00:00,0.000046609744,0.000056861216,0.00528574,5.24505376233719E-05
2018-09-07 01:00:00,0.00005483477,0.000056861216,0.00008476382,5.93649565416854E-05
2018-09-07 02:00:00,0.000048636208,0.000056861216,0.00019867651,5.42392626812216E-05
2018-09-07 03:00:00,0.000054953973,0.000056861216,0.034264673,5.93649565416854E-05
2018-09-07 04:00:00,0.000053046726,0.000056861216,0.0027160405,5.78146646148525E-05
2018-09-07 05:00:00,0.000053165928,0.000056861216,0.0077988277,5.79338666284457E-05
2018-09-07 06:00:00,0.000049470633,0.000056861216,0.09428782,5.49544784007594E-05
2018-09-07 07:00:00,0.00006019888,0.000056861216,0.008082423,6.36555705568753E-05
2018-09-07 08:00:00,0.000048636208,0.000056861216,0.0037974722,5.42392626812216E-05
2018-09-07 09:00:00,0.00005817244,0.000056861216,0.0008683567,6.21072322246619E-05
2018-09-07 10:00:00,0.000052569914,0.000056861216,0.016878061,5.74570549360942E-05
2018-09-07 11:00:00,0.00006830459,0.000056861216,0.012116315,7.00924429111183E-05
2018-09-07 12:00:00,0.000052093103,0.000056861216,0.0000037233267,5.70994488953147E-05
2018-09-07 13:00:00,0.000044106466,0.000056861216,0.08936121,5.03055634908378E-05
2018-09-07 14:00:00,0.00005125868,0.000056861216,0.025347775,5.63842331757769E-05
2018-09-07 15:00:00,0.000056146,0.000056861216,0.012280996,6.04371161898598E-05
2018-09-07 16:00:00,0.00005972207,0.000056861216,0.0076812375,6.32979645160958E-05
2018-09-07 17:00:00,0.000043510445,0.000056861216,0.000027352728,4.98280642204918E-05
2018-09-07 18:00:00,0.000056384404,0.000056861216,0.018495284,6.0556318203453E-05
2018-09-07 19:00:00,0.000052689116,0.000056861216,0.040159676,5.75762569496874E-05
2018-09-07 20:00:00,0.000052212305,0.000056861216,0.0021864967,5.72193130210508E-05
2018-09-07 21:00:00,0.000048159392,0.000056861216,0.00015706535,5.37617706868332E-05
2018-09-07 22:00:00,0.00005769563,0.000056861216,0.014308116,6.16291363257915E-05
2018-09-07 23:00:00,0.000055311582,0.000056861216,0.02087154,5.97219041083008E-05
2018-09-08 00:00:00,0.000052927524,0.000056861216,0.018181235,5.78146646148525E-05
2018-09-08 01:00:00,0.000048159392,0.000056861216,0.0114232395,5.37617706868332E-05
2018-09-08 02:00:00,0.000054596363,0.000056861216,0.01209941,5.91258904023562E-05
2018-09-08 03:00:00,0.000050066647,0.000056861216,0.014244534,5.53120844415389E-05
2018-09-08 04:00:00,0.00005566919,0.000056861216,0.016227297,5.99609666096512E-05
2018-09-08 05:00:00,0.000052212305,0.000056861216,0.000114729664,5.72193130210508E-05
2018-09-08 06:00:00,0.000049709037,0.000056861216,0.03272101,5.50736695004161E-05
2018-09-08 07:00:00,0.000052212305,0.000056861216,0.037863612,5.72193130210508E-05
2018-09-08 09:00:00,0.000052093103,0.000056861216,0.008521537,5.70994488953147E-05
2018-09-08 10:00:00,0.00005149709,0.000056861216,0.00822125,5.66232993151061E-05
2018-09-08 11:00:00,0.00005447716,0.000056861216,0.013289658,5.90073505009059E-05
2018-09-08 12:00:00,0.00005435796,0.000056861216,0.00026317046,5.90073505009059E-05
2018-09-08 13:00:00,0.000055430784,0.000056861216,0.041013293,5.98417573201004E-05
2018-09-08 16:00:00,0.00005364274,0.000056861216,0.0053862715,5.82914726692252E-05
2018-09-08 17:00:00,0.000062344516,0.000056861216,0.010671028,6.53243987471797E-05
2018-09-08 18:00:00,0.000086423,0.000056861216,0.13364549,8.36824037833139E-05
2018-09-08 19:00:00,0.000056503606,0.000056861216,0.0011269264,6.06755202170461E-05
2018-09-08 20:00:00,0.00005435796,0.000056861216,0.0006664351,5.8887482737191E-05
2018-09-08 21:00:00,0.00005400035,0.000056861216,0.0000051459683,5.86497371841688E-05
2018-09-08 22:00:00,0.00005161629,0.000056861216,0.000014506945,5.67418392165564E-05
2018-09-08 23:00:00,0.000053165928,0.000056861216,0.008005932,5.79338666284457E-05
2018-09-09 00:00:00,0.000052093103,0.000056861216,0.011127321,5.70994488953147E-05
2018-09-09 02:00:00,0.000052927524,0.000056861216,0.007995038,5.76954589632805E-05
2018-09-09 03:00:00,0.000059364465,0.000056861216,0.00812861,6.29403584753163E-05
2018-09-09 04:00:00,0.00005042426,0.000056861216,0.0012729946,5.56690174562391E-05
2018-09-09 05:00:00,0.00005578839,0.000056861216,0.0026432513,6.00795101490803E-05
2018-09-09 06:00:00,0.000048636208,0.000056861216,0.0029033578,5.41193767276127E-05
2018-09-09 07:00:00,0.00005233151,0.000056861216,0.023529707,5.72193130210508E-05
2018-09-09 08:00:00,0.000052212305,0.000056861216,0.0030654,5.72193130210508E-05
2018-09-09 09:00:00,0.000051735493,0.000056861216,0.010393067,5.67418392165564E-05
2018-09-09 10:00:00,0.00003004029,0.000056861216,0.0026258987,3.75500312657095E-05
2018-09-09 11:00:00,0.00005578839,0.000056861216,0.015585591,6.00795101490803E-05
2018-09-09 12:00:00,0.00005113948,0.000056861216,0.00003709373,5.62650311621837E-05
2018-09-09 13:00:00,0.00005113948,0.000056861216,0.07901296,5.62650311621837E-05
2018-09-09 14:00:00,0.000052212305,0.000056861216,0.0006911214,5.70994488953147E-05
2018-09-09 15:00:00,0.00005435796,0.000056861216,0.06869473,5.90073505009059E-05
2018-09-09 16:00:00,0.000053881147,0.000056861216,0.023891913,5.85305424465332E-05
2018-09-09 17:00:00,0.000051020274,0.000056861216,0.0021980384,5.61464948987123E-05
2018-09-09 18:00:00,0.000053285134,0.000056861216,0.0012774932,5.80537343921605E-05
2018-09-09 19:00:00,0.000052808322,0.000056861216,0.019433923,5.76954589632805E-05
2018-09-09 20:00:00,0.000050662664,0.000056861216,0.0031073845,5.57888852199539E-05
2018-09-09 21:00:00,0.000051377883,0.000056861216,0.0025188157,5.65041045774706E-05
2018-09-09 22:00:00,0.00005769563,0.000056861216,0.103624955,6.16291363257915E-05
2018-09-09 23:00:00,0.00007533743,0.000056861216,0.0128968265,7.54576831241138E-05
2018-09-10 00:00:00,0.00005364274,0.000056861216,0.0009423179,5.84106746828183E-05
2018-09-10 01:00:00,0.00005149709,0.000056861216,0.0007838653,5.65041045774706E-05
2018-09-10 02:00:00,0.000042437605,0.000056861216,0.0010427315,4.887443719781E-05
2018-09-10 03:00:00,0.000053881147,0.000056861216,0.00016438129,5.85305424465332E-05
2018-09-10 04:00:00,0.000053285134,0.000056861216,0.02751132,5.80537343921605E-05
2018-09-10 05:00:00,0.000056384404,0.000056861216,0.12499372,6.0556318203453E-05
2018-09-10 06:00:00,0.000051377883,0.000056861216,0.000614459,5.65041045774706E-05
2018-09-10 07:00:00,0.000048874615,0.000056861216,0.00000047832106,5.43577843927778E-05
2018-09-10 08:00:00,0.000052927524,0.000056861216,0.0007747313,5.78146646148525E-05
2018-09-10 09:00:00,0.000056026798,0.000056861216,0.105203636,6.03185726504307E-05
2018-09-10 10:00:00,0.000053046726,0.000056861216,0.0012966415,5.78146646148525E-05
2018-09-10 11:00:00,0.0000519739,0.000056861216,0.0026173056,5.6980916269822E-05
2018-09-10 12:00:00,0.000050066647,0.000056861216,0.009393072,5.53120844415389E-05
2018-09-10 13:00:00,0.000055192377,0.000056861216,0.02552259,5.96027020947076E-05
2018-09-10 14:00:00,0.0000519739,0.000056861216,0.022472156,5.6980916269822E-05
2018-09-10 15:00:00,0.00005161629,0.000056861216,0.000011285618,5.66232993151061E-05
2018-09-10 16:00:00,0.00005471557,0.000056861216,0.029596608,5.92457472521346E-05
2018-09-10 17:00:00,0.000058291644,0.000056861216,0.003576081,6.21072322246619E-05
2018-09-10 18:00:00,0.000051735493,0.000056861216,0.0009275234,5.67418392165564E-05
2018-09-10 19:00:00,0.000050662664,0.000056861216,0.019009542,5.59080945095047E-05
2018-09-10 20:00:00,0.000050543462,0.000056861216,0.038389605,5.57888852199539E-05
2018-09-10 21:00:00,0.000050543462,0.000056861216,0.007800914,5.57888852199539E-05
2018-09-10 22:00:00,0.000053881147,0.000056861216,0.0030960622,5.85305424465332E-05
2018-09-11 00:00:00,0.00005483477,0.000056861216,0.020092284,5.93649565416854E-05
2018-09-11 01:00:00,0.000051377883,0.000056861216,0.004925149,5.65041045774706E-05
2018-09-11 02:00:00,0.000043272037,0.000056861216,0.05573567,0.0000495903477713
2018-09-11 03:00:00,0.000057218822,0.000056861216,0.008149375,6.1271530285012E-05
2018-09-11 04:00:00,0.000053761945,0.000056861216,0.013581098,5.85305424465332E-05
2018-09-11 05:00:00,0.000056503606,0.000056861216,0.0000897949,6.06755202170461E-05
2018-09-11 06:00:00,0.000051377883,0.000056861216,0.006110927,5.65041045774706E-05
2018-09-11 07:00:00,0.000052569914,0.000056861216,0.0025090033,5.74570549360942E-05
2018-09-11 08:00:00,0.000056146,0.000056861216,0.0004802412,6.04371161898598E-05
2018-09-11 09:00:00,0.000051377883,0.000056861216,0.00025474423,5.65041045774706E-05
2018-09-11 10:00:00,0.000049828242,0.000056861216,0.02714345,5.51922021259088E-05
2018-09-11 11:00:00,0.000055907592,0.000056861216,0.0015012996,6.01993633608799E-05
2018-09-11 12:00:00,0.00006031808,0.000056861216,0.000063447136,6.37747652945109E-05
2018-09-11 13:00:00,0.000052450712,0.000056861216,0.00009681373,5.73385223106015E-05
2018-09-11 14:00:00,0.000050543462,0.000056861216,0.0003157651,5.56690174562391E-05
2018-09-11 16:00:00,0.00006329813,0.000056861216,0.048408814,6.61588055663742E-05
2018-09-11 17:00:00,0.000053046726,0.000056861216,0.062773265,5.78146646148525E-05
2018-09-11 18:00:00,0.000054596363,0.000056861216,0.07028797,5.91258904023562E-05
2018-09-11 19:00:00,0.000052927524,0.000056861216,0.02885991,5.78146646148525E-05
2018-09-11 20:00:00,0.000049589835,0.000056861216,0.02369849,5.49544784007594E-05
2018-09-11 21:00:00,0.000052689116,0.000056861216,0.0065936996,5.75762569496874E-05
2018-09-11 22:00:00,0.000044464075,0.000056861216,0.009985609,5.06631731695961E-05
2018-09-11 23:00:00,0.000057338024,0.000056861216,0.018378368,6.13907322986051E-05
2018-09-12 00:00:00,0.000053165928,0.000056861216,0.020792643,5.79338666284457E-05
2018-09-12 01:00:00,0.00005709962,0.000056861216,0.0007106134,6.11536233918741E-05
2018-09-12 02:00:00,0.000052212305,0.000056861216,0.026784485,5.70994488953147E-05
2018-09-12 03:00:00,0.000054238757,0.000056861216,0.043735895,5.87682807235978E-05
2018-09-12 04:00:00,0.000051020274,0.000056861216,0.0000047341728,5.61464948987123E-05
2018-09-12 05:00:00,0.00005149709,0.000056861216,0.01467073,5.65041045774706E-05
2018-09-12 06:00:00,0.000051854695,0.000056861216,0.031680863,5.68617069802713E-05
2018-09-12 07:00:00,0.000056503606,0.000056861216,0.008670618,6.0795369790867E-05
2018-09-12 08:00:00,0.000053761945,0.000056861216,0.00032981377,5.84106746828183E-05
2018-09-12 09:00:00,0.000052450712,0.000056861216,0.06085906,5.74570549360942E-05
2018-09-12 10:00:00,0.00005125868,0.000056861216,0.007122472,5.63842331757769E-05
2018-09-12 11:00:00,0.000055311582,0.000056861216,0.0037622736,5.97219041083008E-05
2018-09-12 12:00:00,0.00005233151,0.000056861216,0.025482519,5.72193130210508E-05
2018-09-12 13:00:00,0.00005042426,0.000056861216,0.002316846,5.56690174562391E-05
2018-09-12 14:00:00,0.000046848152,0.000056861216,0.005372443,5.2689625590574E-05
2018-09-12 15:00:00,0.000055192377,0.000056861216,0.007514548,5.96027020947076E-05
2018-09-12 16:00:00,0.000053523538,0.000056861216,0.036935173,5.82914726692252E-05
2018-09-12 17:00:00,0.000052808322,0.000056861216,0.00039632223,5.76954589632805E-05
2018-09-12 18:00:00,0.000051020274,0.000056861216,0.014647647,5.61464948987123E-05
2018-09-12 19:00:00,0.000048874615,0.000056861216,0.0012426234,5.4476986406371E-05
2018-09-12 20:00:00,0.000051020274,0.000056861216,0.063484736,5.61464948987123E-05
2018-09-12 21:00:00,0.000053046726,0.000056861216,0.0005846489,5.79338666284457E-05
2018-09-12 22:00:00,0.000053761945,0.000056861216,0.00010709983,5.84106746828183E-05
2018-09-12 23:00:00,0.000046848152,0.000056861216,0.011243058,5.2689625590574E-05
2018-09-13 00:00:00,0.000055073175,0.000056861216,0.0015104524,5.94835000811145E-05
2018-09-13 01:00:00,0.000040768748,0.000056861216,0.0033751677,4.73247855552472E-05
2018-09-13 02:00:00,0.000054953973,0.000056861216,0.029212033,5.94835000811145E-05
2018-09-13 03:00:00,0.000052450712,0.000056861216,0.068038754,5.73385223106015E-05
2018-09-13 04:00:00,0.000054238757,0.000056861216,0.020579876,5.87682807235978E-05
2018-09-13 05:00:00,0.00005078187,0.000056861216,0.00038775985,5.60273001610767E-05
2018-09-13 06:00:00,0.000056026798,0.000056861216,0.019666964,6.03185726504307E-05
2018-09-13 07:00:00,0.00005113948,0.000056861216,0.12996101,5.62650311621837E-05
2018-09-13 08:00:00,0.000053165928,0.000056861216,0.0011539343,5.79338666284457E-05
2018-09-13 09:00:00,0.00004804019,0.000056861216,0.031523433,5.36432416993193E-05
2018-09-13 10:00:00,0.000049470633,0.000056861216,0.0012994921,5.48345960851293E-05
2018-09-13 11:00:00,0.000052212305,0.000056861216,0.0007368445,5.72193130210508E-05
2018-09-13 12:00:00,0.0000483978,0.000056861216,0.0040515927,5.40008477400988E-05
2018-09-13 13:00:00,0.000053761945,0.000056861216,0.0012453027,5.84106746828183E-05
2018-09-13 14:00:00,0.00004553691,0.000056861216,0.0009556887,5.14975945407059E-05
2018-09-13 15:00:00,0.000055907592,0.000056861216,0.015442485,6.01993633608799E-05
2018-09-13 16:00:00,0.000053285134,0.000056861216,0.00535689,5.80537343921605E-05
2018-09-13 17:00:00,0.000048517002,0.000056861216,0.015038852,5.41193767276127E-05
2018-09-13 18:00:00,0.00005411955,0.000056861216,0.006906476,5.87682807235978E-05
2018-09-13 19:00:00,0.000055430784,0.000056861216,0.031636648,5.98417573201004E-05
2018-09-13 20:00:00,0.000057934038,0.000056861216,0.004422845,6.18688427493907E-05
2018-09-13 21:00:00,0.000050185852,0.000056861216,0.002197534,5.55498154426459E-05
2018-09-13 22:00:00,0.000053285134,0.000056861216,0.06972908,5.80537343921605E-05
2018-09-13 23:00:00,0.000050662664,0.000056861216,0.03678377,5.59080945095047E-05
2018-09-14 00:00:00,0.000051020274,0.000056861216,0.008631925,5.61464948987123E-05
2018-09-14 01:00:00,0.000057457226,0.000056861216,0.01431991,6.15099343121983E-05
2018-09-14 02:00:00,0.000048278598,0.000056861216,0.020835975,5.38816530024633E-05
2018-09-14 03:00:00,0.000044464075,0.000056861216,0.043345448,5.06631731695961E-05
2018-09-14 04:00:00,0.00005149709,0.000056861216,0.024367431,5.65041045774706E-05
2018-09-14 05:00:00,0.00005400035,0.000056861216,0.042551354,5.86497371841688E-05
2018-09-14 06:00:00,0.00005125868,0.000056861216,0.0040268265,5.63842331757769E-05
2018-09-14 07:00:00,0.000051735493,0.000056861216,0.004255738,5.67418392165564E-05
2018-09-14 08:00:00,0.00005364274,0.000056861216,0.004803923,5.82914726692252E-05
2018-09-14 09:00:00,0.000077125434,0.000056861216,0.000041175674,7.68868849263526E-05
2018-09-14 10:00:00,0.000051020274,0.000056861216,0.01254228,5.62650311621837E-05
2018-09-14 11:00:00,0.000051377883,0.000056861216,0.0025256712,5.63842331757769E-05
