datetime,LSTMSoftplusPredictor,TransformerPredictor,SigmaLSTMPredictor,ViEvalPredictor
2018-08-29 05:00:00,0.000056861216,0.00005769563,0.009553809,6.6039603552781E-05
2018-08-29 06:00:00,0.00005674201,0.000057576428,0.008853257,6.56820047879592E-05
2018-08-29 07:00:00,0.000056861216,0.000057576428,0.011277851,6.61588055663742E-05
2018-08-29 08:00:00,0.00005674201,0.000057576428,0.008407134,6.58011995255947E-05
2018-08-29 09:00:00,0.00005662281,0.00005769563,0.015964122,6.55639887554571E-05
2018-08-29 10:00:00,0.000056384404,0.000057576428,0.047391593,6.50859947199933E-05
2018-08-29 11:00:00,0.00005709962,0.000057576428,0.017687282,6.66367777739651E-05
2018-08-29 12:00:00,0.00005674201,0.00005769563,0.00043691823,6.59204015391879E-05
2018-08-29 13:00:00,0.000056861216,0.000057814836,0.049954507,6.59204015391879E-05
2018-08-29 14:00:00,0.00005674201,0.000057814836,0.014367316,6.56820047879592E-05
2018-08-29 15:00:00,0.000056980418,0.000057814836,0.010565717,6.63983955746517E-05
2018-08-29 16:00:00,0.000057814836,0.000057814836,0.014553811,6.83055841363966E-05
2018-08-29 17:00:00,0.00005662281,0.000057814836,0.005605943,6.55639887554571E-05
2018-08-29 18:00:00,0.00005662281,0.000057338024,0.003983511,6.53243987471797E-05
2018-08-29 19:00:00,0.000056861216,0.00005769563,0.0042217425,6.61588055663742E-05
2018-08-29 20:00:00,0.000056861216,0.00005769563,0.0033247382,6.59204015391879E-05
2018-08-29 21:00:00,0.000056503606,0.00005769563,0.000047430312,6.52051967335865E-05
2018-08-29 22:00:00,0.00005662281,0.000057814836,0.061236206,6.55639887554571E-05
2018-08-29 23:00:00,0.000056861216,0.000057814836,0.00000042097565,6.6039603552781E-05
2018-08-30 00:00:00,0.000056980418,0.000057814836,0.008210624,6.63983955746517E-05
2018-08-30 01:00:00,0.00005674201,0.000057934038,0.00080866955,6.56820047879592E-05
2018-08-30 02:00:00,0.000056861216,0.000057814836,0.008419228,6.6039603552781E-05
2018-08-30 03:00:00,0.000057218822,0.000057934038,0.01829208,6.675481563434E-05
2018-08-30 04:00:00,0.00005662281,0.000057934038,0.0022583401,6.55639887554571E-05
2018-08-30 05:00:00,0.000056861216,0.000057814836,0.006449984,6.61588055663742E-05
2018-08-30 06:00:00,0.000057218822,0.000057814836,0.0030627754,6.69932196615264E-05
2018-08-30 07:00:00,0.00005674201,0.000057814836,0.0026536451,6.58011995255947E-05
2018-08-30 08:00:00,0.000056861216,0.00005769563,0.01264608,6.61588055663742E-05
2018-08-30 09:00:00,0.000057218822,0.00005769563,0.0063987807,6.675481563434E-05
2018-08-30 10:00:00,0.00005709962,0.000057576428,0.00085615274,6.65164116071537E-05
2018-08-30 11:00:00,0.00005674201,0.00005769563,0.025424277,6.56820047879592E-05
2018-08-30 12:00:00,0.000057457226,0.000057457226,0.010827692,6.73508184263483E-05
2018-08-30 13:00:00,0.000057218822,0.000057457226,0.008910093,6.68740176479332E-05
2018-08-30 14:00:00,0.00005674201,0.000057576428,0.0000031437396,6.56820047879592E-05
2018-08-30 15:00:00,0.00005662281,0.000057338024,0.006248108,6.54436007607728E-05
2018-08-30 16:00:00,0.000056861216,0.000057576428,0.0011513551,6.6039603552781E-05
2018-08-30 17:00:00,0.000056861216,0.00005769563,0.000027550997,6.61588055663742E-05
2018-08-30 18:00:00,0.00005674201,0.000057457226,0.019324273,6.56820047879592E-05
2018-08-30 19:00:00,0.000057338024,0.000057576428,0.013077447,6.69932196615264E-05
2018-08-30 20:00:00,0.000056861216,0.000057338024,0.03151249,6.6039603552781E-05
2018-08-30 21:00:00,0.00005578839,0.000057338024,0.0052450923,6.35363685432821E-05
2018-08-30 22:00:00,0.00005662281,0.000057576428,0.0032212418,6.55639887554571E-05
2018-08-30 23:00:00,0.000056861216,0.000057457226,0.00027798195,6.59204015391879E-05
2018-08-31 00:00:00,0.000056265202,0.00005769563,0.02806064,6.47283814032562E-05
2018-08-31 01:00:00,0.000057218822,0.000057576428,0.0032708126,6.675481563434E-05
2018-08-31 02:00:00,0.000056980418,0.000057338024,0.008896977,6.62780075799674E-05
2018-08-31 03:00:00,0.00005674201,0.00005709962,0.0038412889,6.58011995255947E-05
2018-08-31 04:00:00,0.00005662281,0.000056980418,0.0046024653,6.54436007607728E-05
2018-08-31 05:00:00,0.000056384404,0.000057218822,0.0028498434,6.50859947199933E-05
2018-08-31 06:00:00,0.000056980418,0.000057218822,0.0001666236,6.62780075799674E-05
2018-08-31 07:00:00,0.000056861216,0.000057218822,0.0014996917,6.59204015391879E-05
2018-08-31 08:00:00,0.000057218822,0.00005709962,0.013743883,6.675481563434E-05
2018-08-31 09:00:00,0.000056980418,0.000057218822,0.01982292,6.62780075799674E-05
2018-08-31 10:00:00,0.00005674201,0.000057218822,0.005080893,6.59204015391879E-05
2018-08-31 11:00:00,0.000056861216,0.000057338024,0.00035432685,6.59204015391879E-05
2018-08-31 12:00:00,0.00005662281,0.000057218822,0.0027825893,6.55639887554571E-05
2018-08-31 13:00:00,0.000057457226,0.000057457226,0.006942961,6.74711845931597E-05
2018-08-31 14:00:00,0.000056503606,0.000057457226,0.018732833,6.53243987471797E-05
2018-08-31 15:00:00,0.00005674201,0.000057218822,0.0066862092,6.58011995255947E-05
2018-08-31 16:00:00,0.00005662281,0.000057218822,0.0009500647,6.55639814794995E-05
2018-08-31 17:00:00,0.000056384404,0.000057338024,0.00809145,6.50859947199933E-05
2018-08-31 18:00:00,0.000056265202,0.000057457226,0.07873602,6.46103726467118E-05
2018-08-31 19:00:00,0.000056861216,0.000057338024,0.0048539224,6.59204015391879E-05
2018-08-31 20:00:00,0.000056861216,0.00005769563,0.00020512326,6.6039603552781E-05
2018-08-31 21:00:00,0.00005674201,0.000057576428,0.013215596,6.58011995255947E-05
2018-08-31 22:00:00,0.000056980418,0.000057457226,0.004695334,6.6398388298694E-05
2018-09-03 23:00:00,0.000056861216,0.000057338024,0.000083003884,6.6039603552781E-05
2018-09-04 00:00:00,0.000056861216,0.000057576428,0.0000021228657,6.59204015391879E-05
2018-09-04 01:00:00,0.00005674201,0.000057457226,0.010941875,6.58011995255947E-05
2018-09-04 02:00:00,0.00005674201,0.000057457226,0.012904996,6.56820047879592E-05
2018-09-04 03:00:00,0.000056861216,0.00005769563,0.0141163785,6.6039603552781E-05
2018-09-04 04:00:00,0.000056861216,0.000057338024,0.00046370464,6.6039603552781E-05
2018-09-04 05:00:00,0.000056861216,0.000057576428,0.026934236,6.6039603552781E-05
2018-09-04 06:00:00,0.00005674201,0.000057576428,0.00021218618,6.59204015391879E-05
2018-09-04 07:00:00,0.00005662281,0.000057576428,0.021629356,6.55639814794995E-05
2018-09-04 08:00:00,0.00005662281,0.000057457226,0.0010302681,6.54436007607728E-05
2018-09-04 09:00:00,0.000056980418,0.000057576428,0.0066580703,6.6398388298694E-05
2018-09-04 10:00:00,0.00005674201,0.000057576428,0.0000045554625,6.58011995255947E-05
2018-09-04 11:00:00,0.00005662281,0.000057814836,0.00035873384,6.54436007607728E-05
2018-09-04 12:00:00,0.00005674201,0.000057576428,0.038120165,6.56820047879592E-05
2018-09-04 13:00:00,0.00005662281,0.000057814836,0.011468249,6.53243987471797E-05
2018-09-04 14:00:00,0.00005674201,0.000057814836,0.0012356151,6.56820047879592E-05
2018-09-04 15:00:00,0.000056861216,0.000057814836,0.017206645,6.6039603552781E-05
2018-09-04 16:00:00,0.00005674201,0.00005769563,0.012696073,6.59204015391879E-05
2018-09-04 17:00:00,0.000056861216,0.000057814836,0.007783271,6.59204015391879E-05
2018-09-04 18:00:00,0.00005674201,0.000057814836,0.017308846,6.56820047879592E-05
2018-09-04 19:00:00,0.00005709962,0.000057814836,0.01912441,6.66367704980075E-05
2018-09-04 20:00:00,0.000056861216,0.000057814836,0.043734048,6.59204015391879E-05
2018-09-04 21:00:00,0.00005662281,0.000057576428,0.00614256,6.55639814794995E-05
2018-09-04 22:00:00,0.000056861216,0.000057338024,0.01706998,6.61588055663742E-05
2018-09-04 23:00:00,0.000056861216,0.000057218822,0.010180122,6.59204015391879E-05
2018-09-05 00:00:00,0.00005674201,0.000057338024,0.004659143,6.59204015391879E-05
2018-09-05 01:00:00,0.00005662281,0.00005709962,0.00854282,6.55639814794995E-05
2018-09-05 02:00:00,0.000056861216,0.000057457226,0.033717632,6.6039603552781E-05
2018-09-05 03:00:00,0.000056861216,0.000057576428,0.006871031,6.6039603552781E-05
2018-09-05 04:00:00,0.000056861216,0.000057457226,0.000000091815906,6.6039603552781E-05
2018-09-05 05:00:00,0.000056980418,0.000057457226,0.0008128788,6.62780075799674E-05
2018-09-05 06:00:00,0.00005662281,0.00005769563,0.009125048,6.55639814794995E-05
2018-09-05 07:00:00,0.000056861216,0.00005769563,0.00353766,6.6039603552781E-05
2018-09-05 08:00:00,0.000056861216,0.00005769563,0.024681818,6.59204015391879E-05
2018-09-05 09:00:00,0.00005674201,0.000057457226,0.012734714,6.58011995255947E-05
2018-09-05 10:00:00,0.00005960287,0.000057576428,0.0016945172,7.23572593415156E-05
2018-09-05 11:00:00,0.00005805324,0.000057576428,0.06398825,6.89004373271018E-05
2018-09-05 12:00:00,0.00005674201,0.000057576428,0.010698299,6.56820047879592E-05
2018-09-05 13:00:00,0.000056861216,0.000057934038,0.0022704352,6.61588055663742E-05
2018-09-05 14:00:00,0.000056384404,0.000057814836,0.032131918,0.0000649667927064002
2018-09-05 15:00:00,0.000056980418,0.00005805324,0.0032313154,6.6398388298694E-05
2018-09-05 16:00:00,0.00005709962,0.000057934038,0.023866273,6.65164116071537E-05
2018-09-05 17:00:00,0.000057576428,0.000057934038,0.0011644905,6.75892224535346E-05
2018-09-05 18:00:00,0.000056861216,0.00005769563,0.0041883774,6.59204015391879E-05
2018-09-05 19:00:00,0.000056861216,0.000057338024,0.0007127029,6.6039603552781E-05
2018-09-05 20:00:00,0.000056980418,0.000057338024,0.0063430234,6.61588055663742E-05
2018-09-05 21:00:00,0.000056384404,0.000057457226,0.03437066,6.48487621219829E-05
2018-09-05 22:00:00,0.000056980418,0.00005769563,0.0004234362,6.6398388298694E-05
2018-09-05 23:00:00,0.00005709962,0.000057934038,0.0037997602,6.66367704980075E-05
2018-09-06 00:00:00,0.000059245263,0.000057576428,0.007813279,7.14036577846855E-05
2018-09-06 01:00:00,0.000059841273,0.00005769563,0.008824581,7.29532694094814E-05
2018-09-06 02:00:00,0.00005674201,0.000057934038,0.03098921,6.58011995255947E-05
2018-09-06 03:00:00,0.000056503606,0.00005709962,0.013861711,6.53243987471797E-05
2018-09-06 04:00:00,0.000057218822,0.00005709962,0.0008004866,6.675481563434E-05
2018-09-06 05:00:00,0.00005674201,0.000057338024,0.01676229,6.56820047879592E-05
2018-09-06 06:00:00,0.000057338024,0.000057338024,0.010293215,6.69932196615264E-05
2018-09-06 07:00:00,0.000056503606,0.00005709962,0.008936514,6.50859947199933E-05
2018-09-06 08:00:00,0.000056980418,0.000056861216,0.0074576186,6.6398388298694E-05
2018-09-06 09:00:00,0.000056503606,0.000056980418,0.020058954,6.52051967335865E-05
2018-09-06 10:00:00,0.000057338024,0.00005662281,0.004428782,6.71124143991619E-05
2018-09-06 11:00:00,0.000056980418,0.00005662281,0.00567466,6.62780075799674E-05
2018-09-06 12:00:00,0.000056503606,0.000056861216,0.0034340974,6.52051967335865E-05
2018-09-06 13:00:00,0.000056861216,0.00005709962,0.0011759881,6.61588055663742E-05
2018-09-06 14:00:00,0.000055907592,0.000056146,0.015452799,6.37747652945109E-05
2018-09-06 15:00:00,0.00005709962,0.00005578839,0.00865882,6.66367704980075E-05
2018-09-06 16:00:00,0.000057338024,0.000056503606,0.008031119,6.71124143991619E-05
2018-09-06 17:00:00,0.00005674201,0.000056265202,0.003944121,6.59204015391879E-05
2018-09-06 18:00:00,0.000057218822,0.000056384404,0.0008352301,6.69932196615264E-05
2018-09-06 19:00:00,0.000056384404,0.000056384404,0.04420818,0.0000649667927064002
2018-09-06 20:00:00,0.000056384404,0.000056384404,0.0017891987,6.48487621219829E-05
2018-09-06 21:00:00,0.000056980418,0.000056146,0.0029396946,6.6398388298694E-05
2018-09-06 22:00:00,0.000056861216,0.00005662281,0.0029423232,6.6039603552781E-05
2018-09-06 23:00:00,0.00005662281,0.000056384404,0.00060614425,6.55639814794995E-05
2018-09-07 00:00:00,0.000056384404,0.000056503606,0.00044435062,0.0000649667927064002
2018-09-07 01:00:00,0.000056980418,0.00005662281,0.030161817,6.62780075799674E-05
2018-09-07 02:00:00,0.000056503606,0.000058291644,0.01569047,6.53243987471797E-05
2018-09-07 03:00:00,0.000056980418,0.000058530048,0.022401735,6.62780075799674E-05
2018-09-07 04:00:00,0.000056861216,0.000058291644,0.01795622,6.6039603552781E-05
2018-09-07 05:00:00,0.000056861216,0.00005709962,0.08354729,6.6039603552781E-05
2018-09-07 06:00:00,0.00005662281,0.000056980418,0.0004723913,6.54436007607728E-05
2018-09-07 07:00:00,0.000057338024,0.00005709962,0.0000025413008,6.71124143991619E-05
2018-09-07 08:00:00,0.000056503606,0.00005709962,0.018466646,6.53243987471797E-05
2018-09-07 09:00:00,0.000057218822,0.000055549986,0.07853383,6.675481563434E-05
2018-09-07 10:00:00,0.000056861216,0.000055311582,0.00034988162,6.59204015391879E-05
2018-09-07 11:00:00,0.000057814836,0.000055192377,0.016602973,6.81852252455428E-05
2018-09-07 12:00:00,0.00005674201,0.000055073175,0.042970546,6.59204015391879E-05
2018-09-07 13:00:00,0.000056146,0.000055192377,0.00095921126,6.44899773760699E-05
2018-09-07 14:00:00,0.00005674201,0.000055073175,0.0015052326,6.56820047879592E-05
2018-09-07 15:00:00,0.00005709962,0.000055073175,0.0027989491,6.65164116071537E-05
2018-09-07 16:00:00,0.000057338024,0.000055192377,0.0015916273,6.69932196615264E-05
2018-09-07 17:00:00,0.000056146,0.000055311582,0.0009606552,6.43707753624767E-05
2018-09-07 18:00:00,0.00005709962,0.000055430784,0.02660797,6.65164116071537E-05
2018-09-07 19:00:00,0.000056861216,0.000056026798,0.032996032,6.59204015391879E-05
2018-09-07 20:00:00,0.00005674201,0.00005566919,0.01835385,6.59204015391879E-05
2018-09-07 21:00:00,0.000056503606,0.000055430784,0.00008351876,6.52051967335865E-05
2018-09-07 22:00:00,0.00005709962,0.000055549986,0.0124943955,6.675481563434E-05
2018-09-07 23:00:00,0.000056980418,0.000055430784,0.000037676655,6.63984683342278E-05
2018-09-08 00:00:00,0.000056861216,0.000054953973,0.0006870166,6.6039603552781E-05
2018-09-08 01:00:00,0.000056503606,0.000054596363,0.0017550745,6.52051967335865E-05
2018-09-08 02:00:00,0.000056980418,0.00005483477,0.011448645,6.62780075799674E-05
2018-09-08 03:00:00,0.00005662281,0.000054596363,0.00021224674,6.55640687909909E-05
2018-09-08 04:00:00,0.000056980418,0.00005447716,0.06068776,6.63984683342278E-05
2018-09-08 05:00:00,0.00005674201,0.00005447716,0.06783577,6.59204015391879E-05
2018-09-08 06:00:00,0.00005662281,0.000054596363,0.001958346,6.54436007607728E-05
2018-09-08 07:00:00,0.00005674201,0.000054596363,0.015848124,6.59204015391879E-05
2018-09-08 09:00:00,0.00005674201,0.00005483477,0.014380068,6.59204015391879E-05
2018-09-08 10:00:00,0.00005674201,0.00005483477,0.053968254,6.58011995255947E-05
2018-09-08 11:00:00,0.000056980418,0.000054596363,0.0011875085,6.62780075799674E-05
2018-09-08 12:00:00,0.000056980418,0.00005435796,0.0004360072,6.62780075799674E-05
2018-09-08 13:00:00,0.000056980418,0.00005471557,0.0064436407,6.63984683342278E-05
2018-09-08 16:00:00,0.000056861216,0.000054953973,0.0020062758,6.61588055663742E-05
2018-09-08 17:00:00,0.000057457226,0.00005435796,0.0016189064,6.73508184263483E-05
2018-09-08 18:00:00,0.00005864925,0.00005435796,0.007570032,7.02116449247114E-05
2018-09-08 19:00:00,0.00005709962,0.000055073175,0.0015579758,6.65164116071537E-05
2018-09-08 20:00:00,0.000056980418,0.00005483477,0.007620635,6.61588055663742E-05
2018-09-08 21:00:00,0.000056861216,0.00005471557,0.050347906,6.61588055663742E-05
2018-09-08 22:00:00,0.00005674201,0.000054953973,0.0016387517,6.58011995255947E-05
2018-09-08 23:00:00,0.000056861216,0.000054596363,0.013982545,6.6039603552781E-05
2018-09-09 00:00:00,0.00005674201,0.00005435796,0.025169695,6.59204015391879E-05
2018-09-09 02:00:00,0.000056861216,0.00005447716,0.00045223668,6.6039603552781E-05
2018-09-09 03:00:00,0.000057218822,0.000054596363,0.02277912,6.69932196615264E-05
2018-09-09 04:00:00,0.00005662281,0.000054596363,0.010342858,6.55640687909909E-05
2018-09-09 05:00:00,0.000056980418,0.000055073175,0.00015512883,6.63984683342278E-05
2018-09-09 06:00:00,0.000056503606,0.000055311582,0.005183397,6.53243987471797E-05
2018-09-09 07:00:00,0.000056861216,0.000055311582,0.007726432,6.59204015391879E-05
2018-09-09 08:00:00,0.00005674201,0.00005471557,0.0058157253,6.59204015391879E-05
2018-09-09 09:00:00,0.00005674201,0.00005471557,0.0068925396,6.58011995255947E-05
2018-09-09 10:00:00,0.00005483477,0.00005471557,0.0017081461,6.1271530285012E-05
2018-09-09 11:00:00,0.000056980418,0.00005483477,0.018838082,6.63984683342278E-05
2018-09-09 12:00:00,0.00005674201,0.00005435796,0.01272184,6.56820047879592E-05
2018-09-09 13:00:00,0.00005674201,0.00005447716,0.16593564,6.56820047879592E-05
2018-09-09 14:00:00,0.00005674201,0.00005471557,0.00084992213,6.59204015391879E-05
2018-09-09 15:00:00,0.000056980418,0.00005435796,0.008940849,6.62780075799674E-05
2018-09-09 16:00:00,0.000056861216,0.00005435796,0.00002696658,6.61588055663742E-05
2018-09-09 17:00:00,0.00005674201,0.00005435796,0.005417547,6.56820047879592E-05
2018-09-09 18:00:00,0.000056861216,0.00005435796,0.0020264473,6.6039603552781E-05
2018-09-09 19:00:00,0.000056861216,0.000054238757,0.014546812,6.59204015391879E-05
2018-09-09 20:00:00,0.00005662281,0.00005447716,0.00509466,6.56820047879592E-05
2018-09-09 21:00:00,0.00005674201,0.00005435796,0.011365831,6.58011995255947E-05
2018-09-09 22:00:00,0.000057218822,0.00005411955,0.001533243,6.675481563434E-05
2018-09-09 23:00:00,0.00005817244,0.00005435796,0.0139493905,6.9020883529447E-05
2018-09-10 00:00:00,0.000056861216,0.000055430784,0.00040019836,6.61588055663742E-05
2018-09-10 01:00:00,0.00005674201,0.000054953973,0.01823634,6.58011995255947E-05
2018-09-10 02:00:00,0.000056026798,0.000055549986,0.0124026295,6.41323713352904E-05
2018-09-10 03:00:00,0.000056861216,0.00005566919,0.0007239885,6.61588055663742E-05
2018-09-10 04:00:00,0.000056861216,0.000055192377,0.0006172083,6.6039603552781E-05
2018-09-10 05:00:00,0.00005709962,0.000055192377,0.082236685,6.65164116071537E-05
2018-09-10 06:00:00,0.00005674201,0.00005471557,0.0036316572,6.58011995255947E-05
2018-09-10 07:00:00,0.000056503606,0.000055073175,0.00034950688,6.53243987471797E-05
2018-09-10 08:00:00,0.000056861216,0.000054953973,0.025044112,6.6039603552781E-05
2018-09-10 09:00:00,0.00005709962,0.000055311582,0.010255685,6.65164116071537E-05
2018-09-10 10:00:00,0.000056861216,0.000055192377,0.013712599,6.6039603552781E-05
2018-09-10 11:00:00,0.00005674201,0.000055430784,0.0119424565,6.58011995255947E-05
2018-09-10 12:00:00,0.00005662281,0.000055430784,0.000319805,6.55640687909909E-05
2018-09-10 13:00:00,0.000056980418,0.000055430784,0.0031486559,6.63984683342278E-05
2018-09-10 14:00:00,0.00005674201,0.000055073175,0.014407853,6.58011995255947E-05
2018-09-10 15:00:00,0.00005674201,0.000054953973,0.0041795294,6.58011995255947E-05
2018-09-10 16:00:00,0.000056980418,0.000054596363,0.001861576,6.62780075799674E-05
2018-09-10 17:00:00,0.000057218822,0.00005483477,0.008743024,6.68740176479332E-05
2018-09-10 18:00:00,0.00005674201,0.000055192377,0.0027152866,6.58011995255947E-05
2018-09-10 19:00:00,0.00005662281,0.00005566919,0.01264401,6.56820047879592E-05
2018-09-10 20:00:00,0.00005662281,0.000056146,0.012661273,6.55640687909909E-05
2018-09-10 21:00:00,0.00005662281,0.00005566919,0.0014662178,6.55640687909909E-05
2018-09-10 22:00:00,0.000056861216,0.000055907592,0.01709574,6.61588055663742E-05
2018-09-11 00:00:00,0.000056980418,0.000055907592,0.030470418,6.62780075799674E-05
2018-09-11 01:00:00,0.00005674201,0.00005578839,0.000019308958,6.58011995255947E-05
2018-09-11 02:00:00,0.000056146,0.000055907592,0.011645823,6.42515733488835E-05
2018-09-11 03:00:00,0.00005709962,0.000056503606,0.011733219,6.66368578094989E-05
2018-09-11 04:00:00,0.000056861216,0.000056146,0.0010640911,6.61588055663742E-05
2018-09-11 05:00:00,0.00005709962,0.00005578839,0.0056398306,6.65164116071537E-05
2018-09-11 06:00:00,0.00005674201,0.000055311582,0.040089704,6.58011995255947E-05
2018-09-11 07:00:00,0.000056861216,0.000055549986,0.12956697,6.59204015391879E-05
2018-09-11 08:00:00,0.00005709962,0.000055430784,0.00000019864954,6.65164116071537E-05
2018-09-11 09:00:00,0.00005674201,0.000055549986,0.043496232,6.58011995255947E-05
2018-09-11 10:00:00,0.00005662281,0.000055311582,0.0006361158,6.54436007607728E-05
2018-09-11 11:00:00,0.00005709962,0.000055073175,0.005031326,6.65164116071537E-05
2018-09-11 12:00:00,0.000057338024,0.000055073175,0.02662988,6.71124143991619E-05
2018-09-11 13:00:00,0.000056861216,0.000055430784,0.0336478,6.59204015391879E-05
2018-09-11 14:00:00,0.00005662281,0.000055192377,0.030818425,6.55640687909909E-05
2018-09-11 16:00:00,0.000057457226,0.000055430784,0.007637658,6.75892224535346E-05
2018-09-11 17:00:00,0.000056861216,0.000055549986,0.012915097,6.6039603552781E-05
2018-09-11 18:00:00,0.000056980418,0.000055549986,0.0007418271,6.62780075799674E-05
2018-09-11 19:00:00,0.000056861216,0.00005566919,0.0014599265,6.6039603552781E-05
2018-09-11 20:00:00,0.00005662281,0.00005578839,0.021732021,6.54436007607728E-05
2018-09-11 21:00:00,0.000056861216,0.000055549986,0.0026235273,6.59204015391879E-05
2018-09-11 22:00:00,0.000056265202,0.00005578839,0.0024850636,6.44899773760699E-05
2018-09-11 23:00:00,0.00005709962,0.000055549986,0.00399767,6.66368505335413E-05
2018-09-12 00:00:00,0.000056861216,0.00005566919,0.0009732935,6.6039603552781E-05
2018-09-12 01:00:00,0.00005709962,0.000056265202,0.012697777,6.66368505335413E-05
2018-09-12 02:00:00,0.00005674201,0.00005578839,0.009519414,6.59204015391879E-05
2018-09-12 03:00:00,0.000056980418,0.000055907592,0.024711853,6.61588055663742E-05
2018-09-12 04:00:00,0.00005674201,0.00005566919,0.00014416693,6.56820047879592E-05
2018-09-12 05:00:00,0.00005674201,0.00005578839,0.0020153488,6.58011995255947E-05
2018-09-12 06:00:00,0.00005674201,0.00005566919,0.00068741484,6.58011995255947E-05
2018-09-12 07:00:00,0.00005709962,0.00005578839,0.013871335,6.65164116071537E-05
2018-09-12 08:00:00,0.000056861216,0.000055430784,0.0119997375,6.61588055663742E-05
2018-09-12 09:00:00,0.000056861216,0.000055311582,0.009271717,6.59204015391879E-05
2018-09-12 10:00:00,0.00005674201,0.00005578839,0.018450959,6.56820047879592E-05
2018-09-12 11:00:00,0.000056980418,0.000055549986,0.0001833086,6.63984610582702E-05
2018-09-12 12:00:00,0.00005674201,0.000055549986,0.016408296,6.59204015391879E-05
2018-09-12 13:00:00,0.00005662281,0.000055549986,0.015474934,6.55640615150332E-05
2018-09-12 14:00:00,0.000056384404,0.000055549986,0.002686296,0.0000649667927064002
2018-09-12 15:00:00,0.000056980418,0.00005566919,0.012111459,6.63984610582702E-05
2018-09-12 16:00:00,0.000056861216,0.000055907592,0.0031041144,6.6039603552781E-05
2018-09-12 17:00:00,0.000056861216,0.000055430784,0.001288149,6.59204015391879E-05
2018-09-12 18:00:00,0.00005674201,0.000055549986,0.001369369,6.56820047879592E-05
2018-09-12 19:00:00,0.000056503606,0.00005578839,0.000024266099,6.53243987471797E-05
2018-09-12 20:00:00,0.00005674201,0.000055192377,0.030436447,6.56820047879592E-05
2018-09-12 21:00:00,0.000056861216,0.000055073175,0.00051092217,6.6039603552781E-05
2018-09-12 22:00:00,0.000056861216,0.000055430784,0.015029952,6.61588055663742E-05
2018-09-12 23:00:00,0.000056384404,0.000054953973,0.00240262,0.0000649667927064002
2018-09-13 00:00:00,0.000056980418,0.000055311582,0.0013706916,6.63984610582702E-05
2018-09-13 01:00:00,0.000055907592,0.000055430784,0.0034464614,6.37747652945109E-05
2018-09-13 02:00:00,0.000056980418,0.00005471557,0.03822661,6.62780075799674E-05
2018-09-13 03:00:00,0.000056861216,0.00005435796,0.00013783948,6.59204015391879E-05
2018-09-13 04:00:00,0.000056980418,0.00005447716,0.022061545,6.61588055663742E-05
2018-09-13 05:00:00,0.00005674201,0.00005471557,0.0071091754,6.56820047879592E-05
2018-09-13 06:00:00,0.00005709962,0.000054596363,0.007435224,6.65164116071537E-05
2018-09-13 07:00:00,0.00005674201,0.000054953973,0.071865864,6.56820047879592E-05
2018-09-13 08:00:00,0.000056861216,0.000054238757,0.016484788,6.6039603552781E-05
2018-09-13 09:00:00,0.000056503606,0.00005471557,0.000564283,6.52051967335865E-05
2018-09-13 10:00:00,0.00005662281,0.00005471557,0.009388229,6.54436007607728E-05
2018-09-13 11:00:00,0.00005674201,0.00005447716,0.00024233571,6.59204015391879E-05
2018-09-13 12:00:00,0.000056503606,0.00005435796,0.071518116,6.52051967335865E-05
2018-09-13 13:00:00,0.000056861216,0.00005447716,0.0005689843,6.61588055663742E-05
2018-09-13 14:00:00,0.000056265202,0.000054596363,0.020876918,6.47283814032562E-05
2018-09-13 15:00:00,0.00005709962,0.00005447716,0.008550429,6.65164116071537E-05
2018-09-13 16:00:00,0.000056861216,0.000054596363,0.0083099445,6.6039603552781E-05
2018-09-13 17:00:00,0.000056503606,0.000054953973,0.00012893442,6.52051967335865E-05
2018-09-13 18:00:00,0.000056980418,0.000055311582,0.027568566,6.61588055663742E-05
2018-09-13 19:00:00,0.000056980418,0.00005483477,0.0056554354,6.63984610582702E-05
2018-09-13 20:00:00,0.000057218822,0.000055073175,0.0070332987,6.675481563434E-05
2018-09-13 21:00:00,0.00005662281,0.000055430784,0.01050311,6.55640615150332E-05
2018-09-13 22:00:00,0.000056861216,0.000055549986,0.0017711456,6.6039603552781E-05
2018-09-13 23:00:00,0.00005674201,0.000055907592,0.008633546,6.56820047879592E-05
2018-09-14 00:00:00,0.00005674201,0.000056146,0.003930602,6.56820047879592E-05
2018-09-14 01:00:00,0.00005709962,0.000055907592,0.000008471197,6.675481563434E-05
2018-09-14 02:00:00,0.000056503606,0.000056026798,0.037424415,6.52051967335865E-05
2018-09-14 03:00:00,0.000056265202,0.00005566919,0.004681684,6.44899773760699E-05
2018-09-14 04:00:00,0.00005674201,0.000055907592,0.008757493,6.58011995255947E-05
2018-09-14 05:00:00,0.000056980418,0.00005566919,0.008342827,6.61588055663742E-05
2018-09-14 06:00:00,0.00005674201,0.000055549986,0.00042302877,6.56820047879592E-05
2018-09-14 07:00:00,0.00005674201,0.000055430784,0.0030363982,6.58011995255947E-05
2018-09-14 08:00:00,0.000056861216,0.000055430784,0.015594249,6.61588055663742E-05
2018-09-14 09:00:00,0.000058291644,0.000055549986,0.007093461,6.92580360919237E-05
2018-09-14 10:00:00,0.00005674201,0.00005578839,0.0705144,6.56820047879592E-05
2018-09-14 11:00:00,0.00005674201,0.000056503606,0.02433543,6.56820047879592E-05
2018-09-14 12:00:00,0.00005662281,0.00005662281,0.010154285,6.54436007607728E-05
